user ,item
15531,4865
15532,779
15532,4720
15532,9566
15532,19586
15532,9129
15532,2169
15532,624
15533,16208
15533,18910
15533,4720
15533,775
15534,19174
15534,884
15534,20934
15534,3121
15534,20889
15534,786
15535,4720
15535,16160
15535,3298
15535,3042
15535,1872
15535,13297
15536,9092
15536,3031
15536,4085
15537,4720
15537,2758
15537,10250
15537,21599
15538,5892
15538,6510
15539,22958
15539,22034
15539,10222
15539,2110
15539,4164
15539,4497
15539,17012
15539,20796
15539,2979
15539,22034
15539,7863
15539,1858
15539,8926
15539,22207
15539,10130
15539,19042
15539,2994
15539,12097
15539,18571
15539,15172
15539,16103
15539,10295
15539,3017
15539,17004
15539,2744
15539,16167
15539,18894
15539,17079
15539,2270
15539,15150
15539,3301
15539,2251
15539,20839
15539,2109
15539,13197
15539,17091
15539,24035
15539,10871
15539,15469
15539,5060
15539,20554
15539,17162
15539,4140
15539,10306
15539,12097
15539,1165
15539,23080
15539,23666
15539,21183
15539,5342
15539,23458
15539,3016
15539,20928
15539,6598
15539,23
15539,19054
15539,9088
15539,12359
15539,20796
15539,21442
15539,20292
15539,22045
15539,12103
15540,13297
15540,17022
15540,1114
15540,10454
15540,4499
15540,8967
15540,5391
15540,10205
15540,5327
15540,2960
15540,4720
15540,10307
15540,5576
15540,2115
15540,617
15540,9609
15540,3043
15540,20018
15540,2871
15540,17060
15541,619
15541,779
15541,511
15541,10462
15541,3819
15541,16971
15542,4720
15542,17418
15542,10194
15542,2108
15542,5484
15543,3015
15543,2937
15543,5891
15543,17028
15543,2996
15543,5096
15543,9618
15543,23220
15544,9545
15544,19657
15544,5111
15544,2107
15545,5867
15545,4380
15545,8615
15545,12322
15545,24144
15546,3305
15546,41
15546,1245
15546,1512
15546,786
15546,7940
15546,3809
15547,3015
15547,10474
15547,4994
15547,2992
15547,9563
15548,1251
15548,11
15548,2856
15548,12347
15549,4720
15549,19174
15549,4720
15550,10490
15550,1860
15550,2943
15551,10462
15551,5264
15551,1179
15551,11454
15551,18948
15551,12052
15551,134
15551,2788
15552,4720
15552,3821
15552,2260
15552,102
15552,51
15552,24381
15553,7827
15553,6616
15553,16207
15553,1584
15553,6492
15553,1251
15553,22858
15553,6494
15553,7827
15553,6443
15553,21066
15554,10875
15554,3809
15554,41
15555,4379
15555,3308
15556,41
15556,2135
15556,779
15557,2575
15557,2325
15557,1488
15558,10165
15558,4136
15558,3070
15558,16506
15558,4720
15558,2629
15558,2108
15558,1511
15558,17
15559,4720
15559,4371
15559,23716
15560,5096
15560,2731
15560,17281
15560,2164
15560,5897
15561,5394
15561,21668
15561,21887
15561,6571
15561,12085
15562,4720
15562,22024
15562,21446
15563,4720
15563,2124
15563,4570
15564,4720
15564,19599
15564,2991
15565,9129
15565,1863
15565,139
15565,18618
15565,21690
15565,5573
15566,4370
15566,9079
15566,4720
15567,621
15567,4720
15567,5389
15567,12371
15567,19117
15567,505
15568,1863
15568,2953
15568,9564
15569,17156
15569,5890
15570,21108
15570,4728
15570,1511
15570,16206
15571,6599
15571,10152
15571,6581
15572,20010
15572,8128
15572,6596
15572,505
15572,9375
15572,20381
15572,23038
15572,2105
15572,4901
15572,21647
15573,18186
15573,17067
15573,23486
15574,4720
15574,10227
15575,1178
15575,22021
15575,9493
15575,11248
15575,6557
15576,5498
15576,2179
15577,1073
15577,2237
15577,8020
15577,620
15577,9564
15577,487
15578,19550
15578,10231
15578,23706
15578,2953
15578,5583
15579,20548
15579,18844
15579,16205
15580,2799
15580,5393
15580,4381
15580,6290
15581,5580
15581,18626
15581,2252
15581,18639
15581,102
15581,3077
15581,24388
15582,12324
15582,15779
15582,24389
15583,12375
15583,21565
15583,13542
15583,23974
15583,21917
15583,3090
15583,12340
15583,20881
15583,21233
15584,10516
15584,2574
15584,16967
15584,23336
15585,3393
15585,1755
15585,4197
15586,21854
15586,6603
15586,19991
15586,2734
15586,22282
15586,18598
15587,4298
15587,5537
15587,5230
15588,16206
15588,6524
15588,4828
15589,10196
15589,2681
15590,6461
15590,3091
15590,11537
15590,614
15590,17095
15590,4130
15590,20185
15590,1249
15590,2071
15590,24393
15590,47
15590,10228
15590,16149
15590,3821
15591,8
15591,18548
15592,1114
15592,3017
15592,19222
15592,9554
15592,20974
15592,3308
15592,21744
15592,5679
15592,51
15592,9090
15593,1114
15593,18548
15593,2843
15593,3423
15593,6546
15593,2923
15593,9598
15593,15665
15593,3303
15593,9597
15593,19598
15594,6439
15594,10451
15594,3308
15594,3090
15594,22533
15594,5043
15594,8983
15594,13181
15594,21
15594,10517
15594,9100
15595,16153
15595,5713
15595,10259
15595,10192
15595,2858
15595,22659
15595,22771
15595,6493
15595,41
15595,3308
15595,10517
15595,4466
15595,18548
15595,9572
15595,17169
15595,5039
15596,4082
15596,2681
15596,16104
15596,24051
15596,2822
15596,8921
15596,5502
15596,18168
15596,3291
15596,20558
15596,22915
15596,2902
15596,3307
15596,12090
15596,20944
15596,10229
15596,5120
15596,9568
15596,2645
15596,18606
15596,6614
15596,5114
15596,23383
15596,4988
15596,16215
15596,20820
15596,5106
15597,9964
15597,9094
15597,1277
15598,21383
15598,3091
15598,2799
15598,4336
15598,10318
15598,16971
15598,4157
15598,9568
15598,22840
15598,2698
15598,779
15598,12323
15598,8933
15598,6601
15598,9588
15598,11014
15598,3310
15598,6541
15598,1173
15598,9618
15598,19576
15598,6466
15598,4988
15598,4987
15598,4863
15598,3092
15598,21985
15598,21070
15598,12082
15598,10462
15598,18615
15598,508
15598,150
15598,16195
15598,17110
15598,18548
15598,2188
15598,2706
15598,20410
15598,5891
15599,1863
15599,2177
15599,10282
15599,3308
15599,15922
15599,1251
15599,49
15599,4403
15599,1489
15599,5134
15600,22556
15600,24225
15600,505
15600,21054
15600,4510
15600,12441
15600,22520
15600,4801
15600,12083
15600,1864
15600,4802
15600,4941
15600,12322
15600,2973
15600,24395
15600,22152
15600,21668
15601,18548
15601,19117
15601,1860
15601,21329
15601,2169
15602,17157
15602,11005
15602,6602
15602,9508
15602,22970
15602,21442
15603,8198
15603,10134
15603,2280
15603,2875
15603,2110
15604,20963
15604,21988
15604,24397
15604,2102
15604,22310
15604,18891
15604,8966
15604,19465
15604,19580
15604,21173
15604,12094
15605,2828
15605,9618
15605,4941
15605,2996
15605,20017
15605,2925
15606,22622
15606,20403
15606,18587
15606,6544
15607,4510
15607,19490
15607,18155
15607,150
15607,4856
15607,6509
15607,6494
15607,5491
15607,6486
15607,8912
15607,6459
15607,9543
15608,15938
15608,20552
15608,1482
15608,21896
15608,4376
15608,1260
15608,23328
15609,3311
15609,11312
15609,614
15609,21291
15609,2280
15609,2977
15610,19235
15610,5484
15610,2866
15610,5303
15610,22986
15610,3026
15610,22232
15610,4837
15611,6003
15611,828
15611,1117
15611,1511
15611,4336
15611,2178
15612,6564
15612,12200
15612,22727
15612,3295
15612,21625
15612,23755
15613,1168
15613,8555
15613,1863
15613,1249
15614,10130
15614,3305
15614,2016
15614,8555
15614,1755
15615,2694
15615,4611
15615,5510
15615,5985
15615,15895
15615,2520
15615,5264
15615,4148
15615,20773
15615,47
15616,4144
15616,1711
15616,8555
15616,2125
15617,1166
15617,4551
15618,2953
15618,4533
15618,2104
15618,1588
15618,41
15618,110
15618,828
15619,41
15619,9092
15619,2728
15620,10198
15620,2021
15620,23242
15620,16092
15620,10239
15620,19978
15620,19587
15620,9068
15620,10221
15620,6557
15620,22813
15621,509
15621,615
15621,1493
15621,8555
15622,22757
15622,4396
15622,23953
15623,2706
15623,13183
15623,4721
15623,3809
15623,1117
15624,9018
15624,4148
15624,1713
15624,43
15624,6465
15624,41
15625,624
15625,5645
15625,14133
15625,224
15626,1717
15626,18687
15626,3091
15626,825
15627,8555
15627,5985
15627,8198
15628,4802
15628,8555
15629,1594
15629,1166
15629,22289
15629,2570
15629,102
15629,6532
15630,18891
15630,23222
15630,19117
15630,18720
15630,4367
15631,1756
15631,20558
15631,2922
15631,9573
15631,16192
15631,3296
15631,2644
15631,5910
15631,22433
15631,9603
15631,16107
15631,5456
15631,21699
15632,2942
15632,10554
15632,22268
15633,21853
15633,3163
15633,20381
15633,20174
15633,14412
15634,23107
15634,4496
15634,21917
15634,19461
15634,8921
15634,19576
15634,2110
15634,12194
15634,10244
15634,17422
15635,17038
15635,21588
15635,18182
15635,20235
15635,23557
15635,13199
15635,11495
15635,23273
15635,12324
15635,17035
15635,23669
15636,22793
15636,15820
15636,11002
15636,18844
15637,22403
15637,19555
15637,10195
15637,24184
15638,19388
15638,5576
15639,7177
15639,1852
15639,2892
15639,9545
15640,3015
15640,6557
15640,19054
15640,224
15640,23367
15640,10195
15640,4261
15640,8200
15640,3071
15641,897
15641,1175
15641,2490
15641,1247
15641,9307
15641,3121
15641,24136
15641,21579
15641,9081
15641,4972
15641,1717
15641,1248
15641,17290
15641,1251
15641,17164
15642,5644
15642,13478
15642,1756
15642,3087
15642,3013
15642,5384
15642,2128
15642,2325
15642,23300
15643,18573
15643,9581
15643,9568
15643,3820
15643,2647
15643,6599
15643,17418
15643,6548
15643,2110
15643,9590
15643,6616
15643,20093
15643,20697
15644,624
15644,16109
15644,24400
15644,5077
15644,2937
15644,15760
15644,1119
15644,4355
15644,10242
15644,781
15644,4496
15644,2311
15644,22897
15644,5398
15644,10491
15644,21601
15644,20972
15644,6032
15644,24385
15644,17614
15644,2127
15644,6499
15644,20734
15644,3302
15644,22124
15644,20794
15644,2580
15644,10473
15644,21083
15644,15467
15644,2903
15644,10229
15644,2949
15644,15920
15644,9077
15644,4502
15644,1858
15644,4723
15644,4145
15644,5044
15644,5647
15644,10133
15644,22937
15644,4922
15644,12348
15644,3385
15644,9127
15644,4509
15644,10462
15644,2633
15644,834
15644,6533
15644,10255
15644,16086
15644,9185
15644,5044
15644,6441
15644,20793
15644,20979
15644,1489
15644,2753
15644,4927
15644,9129
15644,21489
15644,6444
15645,4925
15645,21986
15645,21105
15645,620
15645,21625
15645,24105
15645,16219
15645,21485
15645,21870
15645,3293
15646,1715
15646,5327
15646,21004
15646,4739
15646,2994
15646,16089
15646,16369
15646,23663
15646,19042
15646,15169
15646,9313
15646,4499
15646,2671
15646,20009
15646,15
15646,4295
15646,2977
15646,2991
15646,6560
15646,3049
15647,2252
15647,3298
15647,16219
15647,1857
15647,5961
15647,5044
15647,22427
15647,8970
15647,10785
15647,4872
15647,15798
15647,22458
15648,22658
15648,2898
15648,1860
15649,21800
15649,2691
15649,492
15649,9077
15649,10490
15649,12279
15649,9591
15649,23243
15649,23273
15649,4925
15649,2775
15649,1171
15649,21100
15649,3431
15649,20310
15649,15026
15649,6509
15649,5713
15649,19641
15649,23675
15649,13133
15650,41
15650,2663
15650,2643
15650,9549
15651,2108
15651,6552
15651,5909
15651,12052
15651,6262
15651,1516
15651,1104
15651,1245
15652,19566
15652,6466
15653,2692
15653,230
15654,10742
15654,4390
15654,23753
15654,13077
15654,2684
15654,18609
15655,23356
15655,20218
15656,16962
15656,22810
15656,15469
15656,23678
15656,24404
15657,22659
15657,19201
15657,5885
15658,9619
15658,2951
15658,6460
15658,19201
15658,4941
15658,2629
15658,2956
15658,4085
15659,4740
15659,10118
15659,5096
15659,6539
15659,16141
15659,6556
15659,2629
15659,2199
15659,13510
15659,4865
15659,22638
15659,4083
15659,9126
15659,1178
15659,1073
15659,17043
15659,20435
15659,2953
15659,20825
15659,3249
15659,20626
15660,22464
15660,5887
15660,2977
15660,22464
15661,21854
15661,4569
15661,36
15661,5077
15661,17113
15661,4499
15661,2922
15661,2845
15661,16971
15661,19928
15661,2336
15661,41
15661,9303
15661,11261
15661,17445
15661,16159
15661,3081
15661,23722
15661,5022
15661,3027
15661,5063
15661,4863
15661,2960
15661,9090
15661,5998
15661,18598
15661,2728
15661,22034
15661,4740
15661,5491
15661,4569
15661,4366
15661,4548
15661,10514
15661,4735
15661,5420
15662,24406
15662,10490
15662,10461
15662,3423
15662,23313
15662,4084
15662,18569
15662,21853
15662,6532
15662,4998
15662,10210
15662,6550
15663,20010
15663,3050
15663,20174
15663,779
15664,5952
15664,17068
15664,16164
15664,6472
15664,13489
15664,2742
15664,9570
15664,8933
15664,9886
15664,19588
15664,4858
15665,13874
15665,2196
15665,2908
15665,10785
15665,20118
15665,7854
15665,4089
15665,3086
15665,4496
15665,16160
15665,4740
15665,2868
15665,5677
15665,18565
15666,10187
15666,6467
15666,2111
15667,9535
15667,8607
15667,4901
15668,645
15668,21384
15668,5480
15669,4496
15669,13249
15669,2949
15670,2953
15670,22403
15670,8607
15671,2033
15671,10187
15671,4726
15672,10865
15672,16214
15672,8912
15673,9081
15673,4855
15673,9081
15673,23402
15674,10494
15674,22775
15674,21886
15675,4940
15675,4992
15675,9575
15675,10187
15675,8281
15675,24131
15675,14412
15675,5714
15675,8556
15675,22560
15675,21067
15675,6549
15675,20313
15675,22808
15675,20020
15675,20979
15675,22809
15675,20972
15675,22560
15675,5060
15675,20313
15675,11014
15675,22236
15675,9303
15675,13181
15675,16195
15675,2890
15675,16153
15675,17036
15675,16114
15675,2664
15675,10266
15675,5053
15675,23148
15675,20015
15675,9598
15675,20989
15675,20020
15675,10248
15676,9543
15676,3078
15676,5961
15676,4957
15676,16035
15676,10187
15676,23557
15677,19780
15677,16103
15677,5558
15677,4569
15677,17097
15677,4862
15678,10150
15678,5510
15678,897
15678,4499
15678,5390
15678,2323
15678,9103
15678,2856
15678,2570
15678,3090
15678,22862
15678,505
15679,1493
15679,9579
15679,10310
15679,614
15679,3821
15680,12345
15680,3296
15680,11080
15681,18185
15681,5725
15681,2868
15681,10498
15681,4363
15681,2323
15682,19070
15682,20980
15682,1281
15683,10998
15683,5557
15683,15798
15684,20454
15684,2800
15684,19978
15684,2580
15685,2858
15685,4989
15685,16085
15685,6467
15685,16971
15685,15798
15685,3385
15685,21433
15686,5077
15686,23041
15686,13297
15686,4975
15686,2885
15686,22161
15687,18907
15687,23603
15687,19668
15688,22547
15688,2897
15688,16192
15689,9573
15689,15798
15690,16201
15690,6014
15690,4099
15690,2973
15690,9620
15690,6596
15690,6616
15690,19994
15690,16201
15690,10280
15690,4922
15691,20494
15691,24409
15691,4152
15691,621
15691,3428
15691,2824
15692,5053
15692,16027
15692,15162
15692,2580
15692,21467
15692,2887
15692,2580
15693,22232
15693,18562
15693,19563
15693,21277
15693,6543
15693,18631
15694,10
15694,3299
15694,2744
15694,2885
15694,11293
15694,4167
15695,9572
15695,15798
15695,6479
15695,8928
15695,23293
15695,16097
15695,16142
15695,16115
15695,23293
15696,830
15696,20516
15696,6438
15697,7614
15697,5874
15697,11495
15698,21429
15698,2664
15698,15798
15698,8929
15699,3070
15699,4863
15699,21753
15699,3299
15699,2733
15699,19472
15699,17426
15699,10528
15699,9075
15700,9535
15700,23589
15700,19065
15700,5467
15700,5493
15700,8133
15701,12092
15701,15798
15701,4846
15702,16155
15702,16213
15702,20992
15702,21072
15703,2953
15703,2633
15703,512
15703,15798
15703,507
15703,2905
15703,9568
15703,615
15703,2087
15703,1244
15703,505
15703,1853
15703,1863
15704,37
15704,4533
15704,10921
15705,5772
15705,16085
15705,1490
15705,1489
15706,511
15706,16085
15706,5927
15706,4721
15707,2789
15707,5985
15707,1860
15708,6506
15708,2590
15708,2252
15708,3293
15708,2570
15708,1856
15708,16085
15709,2008
15709,1852
15709,2280
15709,4820
15709,11024
15710,491
15710,3808
15710,1864
15711,15370
15711,16085
15712,3295
15712,16085
15712,4166
15712,2252
15713,1853
15713,4739
15713,1856
15714,9563
