user,item
27293,2812
27293,5337
27293,3275
27293,2636
27293,2639
27293,2957
27294,3008
27294,3198
27294,1802
27294,775
27294,2637
27295,5397
27295,5729
27295,2936
27295,2900
27296,5641
27296,324
27296,1678
27296,5510
27296,7188
27296,1568
27297,2987
27297,4932
27297,2648
27297,3278
27297,2818
27297,6047
27297,5725
27297,2592
27298,5648
27298,5223
27298,3886
27298,2646
27298,2902
27298,2068
27299,3166
27299,2772
27299,2903
27299,7188
27299,4176
27299,3015
27299,2125
27299,302
27299,2959
27300,2992
27300,5645
27300,2637
27300,7188
27300,5505
27301,2892
27301,3380
27301,2128
27301,3493
27301,2898
27302,2747
27302,2627
27302,7188
27302,5619
27302,2961
27302,324
27302,3251
27303,2569
27303,3393
27303,2047
27303,2128
27303,3388
27303,3380
27303,5701
27303,345
27303,155
27304,3369
27304,5532
27304,5729
27304,2819
27304,1175
27304,2637
27305,7188
27305,5005
27305,3008
27305,2895
27305,1802
27305,1687
27305,5648
27305,1903
27305,2935
27305,2916
27305,2651
27305,3331
27306,2574
27306,5723
27306,7188
27306,2687
27306,2750
27307,3336
27307,3055
27307,2907
27307,3908
27307,7188
27307,1900
27307,1499
27308,2903
27308,2128
27308,7188
27308,2935
27308,1802
27308,2686
27308,3380
27308,2698
27308,1912
27308,5648
27308,2626
27308,2747
27309,2404
27309,1156
27309,2123
27309,1623
27309,2924
27309,2917
27309,2065
27309,2944
27310,3920
27310,2932
27310,5709
27310,2809
27310,3946
27311,1567
27311,4001
27311,3393
27311,3894
27311,2639
27311,3166
27312,2627
27312,6044
27312,2730
27312,3235
27312,3144
27312,2637
27312,2772
27312,2633
27312,5619
27312,2994
27312,5531
27312,1325
27313,4531
27313,3199
27313,6303
27313,3367
27313,3336
27314,4062
27314,3388
27314,300
27314,3141
27314,3257
27314,2067
27314,2735
27314,3250
27314,2808
27314,3199
27315,5528
27315,2903
27315,2047
27315,324
27315,3013
27315,797
27316,2766
27316,3008
27316,3012
27316,2899
27316,5397
27316,2573
27316,2640
27317,1788
27317,3388
27317,3206
27317,3235
27317,2913
27318,2404
27318,2917
27318,2621
27318,2903
27318,155
27318,2924
27318,2631
27318,3336
27318,5531
27319,2539
27319,50
27319,5607
27319,2931
27319,2924
27320,3040
27320,5603
27320,2591
27320,1900
27320,3338
27321,5640
27321,3160
27321,3188
27321,1788
27321,7188
27322,2985
27322,28
27322,3165
27322,2985
27322,4061
27322,352
27323,2066
27323,3387
27323,1623
27323,2731
27323,155
27323,2936
27323,2123
27323,5645
27324,1156
27324,2754
27324,3939
27324,3939
27324,2128
27325,3331
27325,2806
27325,5518
27325,5608
27325,2895
27325,3008
27325,166
27326,2686
27326,6313
27326,3387
27326,2639
27326,1678
27326,2913
27326,2688
27326,3227
27326,2066
27327,3364
27327,4616
27327,4076
27327,56
27327,4033
27328,3284
27328,2125
27328,393
27328,3301
27328,2993
27328,2628
27328,2643
27328,2047
27328,0
27328,3926
27328,3386
27328,5747
27328,2573
27328,3397
27328,2684
27328,3014
27329,4426
27329,3369
27329,3190
27329,2816
27329,2917
27329,2820
27329,2631
27330,3257
27330,3154
27330,301
27330,2894
27330,2125
27331,2689
27331,3195
27331,3047
27331,3201
27331,3215
27331,3227
27331,329
27331,3285
27331,0
27331,2683
27331,4610
27332,3188
27332,3343
27332,55
27332,2915
27332,2902
27332,5647
27332,166
27332,3167
27332,2800
27332,2956
27332,3426
27332,3285
27332,4560
27333,3116
27333,2739
27333,3380
27333,2876
27333,2688
27333,3332
27333,2651
27333,3273
27333,3141
27334,2895
27334,7268
27334,301
27334,1173
27334,324
27334,3380
27334,2730
27334,1222
27334,1300
27334,2753
27334,353
27334,1788
27335,3714
27335,5949
27335,5517
27335,2673
27335,5761
27336,897
27336,1028
27336,1284
27336,2923
27336,1343
27337,1917
27337,4848
27337,7861
27337,4959
27338,816
27338,6795
27338,2525
27338,8794
27338,4390
27338,881
27339,8947
27339,8910
27339,8882
27339,9304
27339,8931
27339,8973
27340,6139
27340,8892
27340,6154
27340,8920
27340,8983
27340,8896
27341,833
27341,487
27341,3398
27341,8794
27342,4879
27342,5796
27342,2000
27342,2543
27342,8794
27343,8790
27343,5028
27343,7859
27343,8033
27343,6793
27343,6795
27344,7628
27344,1057
27344,5797
27344,1709
27344,818
27344,1877
27344,1866
27344,2599
27345,3516
27345,1057
27345,210
27345,337
27345,1594
27345,441
27345,4881
27346,8794
27346,3838
27346,3785
27346,5066
27346,1020
27346,809
27347,4844
27347,6783
27347,4952
27347,7862
27347,6476
27348,500
27348,8794
27348,960
27348,4247
27348,975
27348,487
27349,6736
27349,9296
27349,4563
27349,2410
27349,6399
27350,8646
27350,6517
27350,6736
27350,4954
27350,5006
27351,7861
27351,7863
27351,4898
27351,6406
27351,6476
27352,998
27352,1506
27352,4563
27352,274
27352,4844
27352,6736
27353,1438
27353,6406
27353,6992
27353,7199
27353,6711
27353,1901
27353,6399
27354,1174
27354,8795
27354,4844
27354,7861
27354,6974
27355,4954
27355,7197
27355,8646
27355,6793
27355,6267
27355,6995
27355,7876
27356,977
27356,6795
27356,1496
27356,7858
27356,4844
27357,8796
27357,8116
27357,8647
27357,633
27357,8796
27358,3785
27358,1714
27358,929
27358,485
27358,6473
27359,809
27359,7877
27359,7878
27359,783
27359,8788
27359,15
27359,7876
27360,6455
27360,7199
27360,7856
27360,7283
27360,5024
27360,4836
27361,7866
27361,6267
27361,2963
27361,4836
27361,7860
27361,6795
27362,7860
27362,8033
27362,6406
27362,6992
27362,8530
27362,7260
27363,830
27363,6174
27363,8794
27363,225
27364,4836
27364,1606
27364,1311
27364,7862
27364,1022
27364,4959
27365,2490
27365,6736
27365,3908
27365,5487
27365,1349
27365,2037
27365,292
27366,494
27366,1384
27366,4568
27366,4783
27366,8794
27367,6789
27367,833
27367,4831
27367,938
27367,1295
27367,2505
27367,6783
27368,1714
27368,4377
27368,2240
27368,4246
27368,6450
27369,2598
27369,6267
27369,7862
27369,7877
27369,1318
27370,266
27370,8794
27370,4985
27370,3783
27370,6672
27371,995
27371,954
27371,8794
27371,6404
27371,4851
27372,8796
27372,4836
27372,1297
27372,6711
27372,8787
27373,4783
27373,6409
27373,1077
27373,478
27373,1914
27374,5011
27374,4900
27374,2401
27374,903
27374,1872
27375,3850
27375,1325
27375,849
27375,2422
27375,5343
27376,8530
27376,846
27376,4879
27376,6711
27376,5008
27377,8794
27377,8033
27377,1542
27377,977
27377,6879
27378,4952
27378,6399
27378,8346
27378,7858
27378,4809
27378,8790
27378,2456
27379,1643
27379,8346
27379,8345
27379,4817
27379,6267
27379,8157
27379,6343
27380,4244
27380,6780
27380,5024
27380,4563
27380,7860
27381,860
27381,5364
27381,289
27381,4802
27381,971
27382,4823
27382,4391
27382,1354
27382,875
27382,1542
27383,2430
27383,1032
27383,490
27383,776
27383,6006
27384,8794
27384,7138
27384,6747
27384,931
27384,3791
27385,7873
27385,6995
27385,8157
27385,5147
27385,7871
27385,6793
27386,6711
27386,8033
27386,3839
27386,8794
27386,7859
27386,8791
27386,6399
27387,4836
27387,5147
27387,5006
27387,7859
27387,4884
27387,339
27388,8794
27388,1006
27388,7852
27388,5806
27389,7880
27389,6385
27389,7568
27389,1826
27389,6385
27390,8794
27390,5367
27390,1359
27390,4563
27390,1618
27391,1467
27391,799
27391,2598
27391,6794
27391,6474
27392,2000
27392,6406
27392,6476
27392,8789
27393,6406
27393,3839
27393,1383
27393,6476
27393,1635
27393,8033
27393,7260
27394,6469
27394,4577
27394,805
27394,901
27394,7874
27394,1318
27394,6995
27395,2444
27395,8790
27395,1324
27395,1469
27396,277
27396,8646
27396,866
27396,2488
27396,7855
27397,8157
27397,7260
27397,8116
27397,1771
27397,7858
27397,7877
27398,1541
27398,816
27398,6795
27398,5023
27398,8791
27398,8530
27398,6736
27399,6267
27399,8346
27399,7881
27399,458
27399,7880
27400,4938
27400,1384
27400,6795
27400,7128
27400,4879
27401,809
27401,8794
27401,6474
27401,8789
27401,7139
27401,6399
27401,7260
27401,7873
27402,6823
27402,7866
27402,1004
27402,1243
27402,4563
27403,4952
27403,4377
27403,4804
27403,7857
27403,7863
27404,5006
27404,8794
27404,873
27404,7861
27404,1727
27404,7880
27404,7859
27405,295
27405,4919
27405,7857
27405,932
27405,4050
27406,4850
27406,8794
27406,19
27406,1433
27406,2525
27406,3131
27407,6798
27407,3820
27407,1210
27407,493
27407,8788
27408,7860
27408,7879
27408,8646
27408,4954
27408,825
27409,4836
27409,4850
27409,8345
27409,1916
27409,8116
27410,1542
27410,6815
27410,7880
27410,5149
27410,4865
27411,636
27411,7874
27411,6475
27411,5685
27411,8794
27411,7878
27411,6780
27412,5024
27412,1503
27412,8646
27412,1174
27413,6399
27413,8791
27413,8796
27413,809
27413,8157
27414,8794
27414,4853
27414,907
27414,6394
27414,4847
27415,6780
27415,285
27415,7877
27415,8346
27416,8796
27416,8346
27416,7862
27416,8647
27416,6995
27416,6815
27416,8795
27416,7861
27416,8794
27417,6995
27417,7856
27417,7861
27417,7877
27417,6783
27418,5024
27418,7001
27418,1720
27418,8346
27418,6406
27418,4836
27419,4246
27419,4900
27419,4836
27419,6736
27420,7260
27420,2488
27420,8530
27420,809
27421,8794
27421,339
27421,1025
27421,1274
27421,4817
27422,4959
27422,7873
27422,7863
27422,7861
27422,8795
27423,7878
27423,4990
27423,4861
27423,4954
27424,1951
27424,9296
27424,929
27424,1012
27424,7392
27424,1019
27424,8794
27425,7877
27425,2452
27425,7863
27425,4954
27425,4377
27426,2039
27426,2963
27426,219
27426,328
27426,3837
27427,5860
27427,8157
27427,4836
27427,6474
27427,4954
27428,8794
27428,2551
27428,1712
27428,6476
27428,5024
27429,19
27429,1321
27429,4921
27429,5487
27429,277
27429,1631
27429,981
27429,2894
27429,2
27430,5024
27430,866
27430,1771
27430,1051
27430,4377
27431,8345
27431,7874
27431,3791
27431,7859
27431,8794
27432,6476
27432,2490
27432,337
27432,1320
27432,8794
27433,8157
27433,7857
27433,8794
27433,6794
27433,8794
27433,7858
27434,6783
27434,7859
27434,2488
27434,5024
27434,8796
27434,6711
27434,7260
27434,6406
27434,3791
27435,6476
27435,6992
27435,5061
27435,4377
27435,7863
27436,7861
27436,4844
27436,8646
27436,8791
27437,8646
27437,1324
27437,1771
27437,4381
27437,1174
27438,1311
27438,3839
27438,7873
27438,5061
27438,4954
27438,6711
27439,790
27439,459
27439,887
27439,802
27439,853
27440,4371
27440,6372
27440,5024
27440,8157
27440,8788
27440,997
27440,7860
27440,2236
27440,7861
27441,1823
27441,216
27441,1725
27441,8794
27441,4921
27442,6795
27442,6475
27442,4952
27442,7877
27443,7859
27443,8794
27443,6346
27443,7857
27443,6711
27443,4938
27443,4817
27444,1771
27444,6476
27444,6795
27444,4237
27444,6429
27444,6406
27445,277
27445,8345
27445,4804
27445,8794
27445,1503
27445,7877
27445,6406
27445,6711
27445,8033
27445,7855
27445,7858
27446,8345
27446,1012
27446,8033
27446,6795
27446,6711
27447,7859
27447,8795
27447,7260
27447,4850
27447,6794
27447,6711
27448,6428
27448,8794
27448,3837
27448,5049
27449,6815
27449,6470
27449,8789
27449,8794
27449,1582
27450,4991
27450,4356
27450,1949
27450,765
27450,1312
27451,931
27451,1000
27451,2427
27451,2375
27451,4828
27451,2425
27452,774
27452,8794
27452,4855
27452,4866
27452,1106
27453,339
27453,4954
27453,6736
27453,7862
27453,7863
27453,8346
27453,4237
27453,6783
27453,6399
27453,5001
27454,636
27454,438
27454,459
27454,1619
27454,5005
27454,809
27455,903
27455,2513
27455,462
27455,904
27455,821
27455,4856
27455,8791
27455,238
27456,8157
27456,1496
27456,6992
27456,4836
27456,8794
27457,873
27457,4836
27457,7862
27457,6474
27457,8794
27458,4799
27458,992
27458,5765
27458,4533
27458,8794
27458,8646
27459,4955
27459,991
27459,948
27459,1351
27460,8795
27460,8157
27460,4563
27460,7855
27460,1061
27460,8794
27460,809
27461,458
27461,2023
27461,987
27461,4954
27461,4488
27462,4879
27462,224
27462,6711
27462,481
27462,277
27462,1675
27463,4879
27463,2240
27463,5001
27463,2023
27463,7859
27464,6995
27464,7128
27464,8789
27464,4850
27464,7859
27464,8346
27465,2525
27465,6711
27465,1924
27465,6995
27465,7855
27465,8345
27465,8346
27465,6474
27466,941
27466,1871
27466,1208
27466,6557
27467,1713
27467,4045
27467,1333
27467,1066
27467,2491
27468,4973
27468,5009
27468,784
27468,1883
27468,5043
27469,4158
27469,7860
27469,998
27469,6974
27469,5006
27469,7877
27470,1708
27470,6399
27470,4879
27470,8157
27471,8794
27471,4938
27471,7862
27471,7859
27471,8346
27472,4954
27472,23
27472,5
27472,4569
27473,7859
27473,7260
27473,5486
27473,6795
27473,809
27474,242
27474,6450
27474,7274
27474,2599
27474,1308
27474,1343
27475,3884
27475,6476
27475,6475
27475,5024
27475,6793
27476,871
27476,1437
27476,1642
27476,472
27476,1019
27476,1321
27476,501
27477,7873
27477,4879
27477,5006
27477,4245
27477,792
27477,2240
27478,2402
27478,8794
27478,2428
27478,876
27478,5901
27478,8787
27479,6475
27479,7857
27479,8789
27479,7857
27479,4959
27480,7835
27480,3096
27480,7011
27480,6935
27480,7074
27481,8524
27481,8471
27481,3080
27481,7834
27481,7361
27482,7829
27482,9450
27482,7821
27482,7762
27482,7365
27483,9111
27483,6954
27483,6929
27483,2103
27484,7382
27484,7074
27484,6922
27484,6940
27484,3098
27485,7835
27485,7560
27485,3082
27485,9461
27485,9129
27485,7818
27486,3098
27486,4199
27486,8356
27486,62
27486,6355
27487,5927
27487,7376
27487,1217
27487,6043
27487,7840
27487,7907
27487,1219
27488,7734
27488,7071
27488,8150
27488,7373
27488,6940
27489,9463
27489,8786
27489,2112
27489,7918
27490,7006
27490,7011
27490,4141
27490,9459
27491,8581
27491,9774
27491,4309
27491,6939
27491,4810
27492,7834
27492,7072
27492,8389
27492,6943
27492,7354
27493,7075
27493,2882
27493,6939
27493,8524
27493,6922
27494,4494
27494,6726
27494,7004
27494,5031
27495,7066
27495,7910
27495,6927
27495,7900
27495,7377
27496,7903
27496,5332
27496,6945
27496,8586
27496,8434
27496,8432
27497,4511
27497,4294
27497,1761
27497,6238
27497,4279
27497,3825
27497,4299
27497,6086
27497,4271
27498,6717
27498,6197
27498,4255
27498,8029
27498,5226
27498,4511
27498,6389
27499,5479
27499,6182
27499,6731
27499,4296
27499,4259
27500,4726
27500,4293
27500,6821
27500,6402
27500,807
27500,5290
27500,7617
27501,122
27501,5800
27501,6785
27501,6384
27501,7695
27501,2136
27501,7691
27501,7133
27501,6574
27501,6335
27502,5464
27502,5799
27502,5291
27502,4271
27502,6993
27502,6803
27503,6096
27503,3870
27503,6571
27503,6693
27503,4715
27503,6116
27503,2231
27503,6122
27503,7562
27504,3821
27504,7600
27504,5476
27504,4907
27504,5475
27505,6574
27505,6731
27505,2560
27505,6984
27505,6703
27505,6194
27506,6125
27506,4285
27506,2243
27506,5290
27506,6896
27506,6583
27506,135
27506,7710
27506,6256
27506,4334
27507,7567
27507,6129
27507,6721
27507,6173
27507,5468
27507,4644
27507,6996
27507,631
27508,5290
27508,3930
27508,6822
27508,4642
27508,6704
27508,4397
27508,3819
27508,4279
27509,4642
27509,6255
27509,7600
27509,6257
27509,6255
27509,4271
27510,4306
27510,7620
27510,4271
27510,2231
27510,6983
27511,4326
27511,3833
27511,7154
27511,6787
27511,6348
27511,6133
27511,1264
27511,1168
27512,5799
27512,5469
27512,4271
27512,4905
27512,7694
27513,3831
27513,6583
27513,5473
27513,3882
27513,6896
27513,5792
27513,6403
27513,7588
27514,3829
27514,6765
27514,4271
27514,6131
27514,5358
27515,5972
27515,4402
27515,6767
27515,4271
27515,6379
27515,6765
27515,5283
27515,5359
27516,6998
27516,5799
27516,4231
27516,6388
27516,6197
27516,4722
27517,3562
27517,6362
27517,3868
27517,7212
27517,7198
27517,3847
27517,4294
27517,3819
27518,6382
27518,6099
27518,4271
27518,5972
27518,8063
27518,6169
27519,6120
27519,4715
27519,132
27519,6900
27519,4642
27519,3825
27520,6703
27520,4334
27520,4517
27520,6766
27520,6117
27520,7267
27520,6388
27520,6125
27520,8330
27520,4316
27521,5352
27521,4326
27521,5674
27521,4231
27521,5903
27522,7567
27522,4268
27522,6973
27522,6765
27522,6998
27522,7572
27522,4296
27523,6686
27523,6099
27523,3831
27523,5361
27523,5933
27523,7715
27523,5689
27523,5802
27524,4271
27524,7593
27524,6731
27524,5972
27524,6413
27524,6005
27525,6341
27525,5476
27525,5685
27525,7134
27525,3876
27525,6773
27526,6401
