user,item
4909,3762
4909,8380
4909,2175
4909,3483
4909,4642
4909,1246
4909,9863
4909,10368
4909,7633
4910,9798
4910,477
4910,2
4910,7306
4910,9578
4910,16679
4911,14369
4911,14486
4911,10297
4911,14621
4911,14572
4911,14706
4911,12900
4911,86
4911,15527
4911,14927
4911,3097
4911,14098
4911,14916
4911,11731
4911,12800
4911,14695
4911,15207
4911,14216
4912,2901
4912,11142
4912,9275
4913,7030
4913,1158
4913,272
4913,8849
4914,14970
4914,11236
4914,6540
4914,14775
4914,1843
4915,16524
4915,16173
4915,13221
4915,15730
4915,12976
4915,11593
4915,15426
4915,16078
4915,9413
4915,16149
4915,1671
4915,9417
4915,10725
4915,13111
4915,11281
4915,2832
4915,14934
4915,10387
4915,14494
4915,14925
4915,16301
4915,10530
4915,14916
4915,11571
4915,5883
4915,16636
4915,16268
4915,10204
4915,5841
4915,12023
4915,16553
4915,10067
4915,4194
4915,16441
4915,5462
4915,14395
4915,210
4915,14216
4915,418
4915,9062
4915,10608
4915,16722
4915,7822
4916,8514
4916,2894
4916,7929
4916,10946
4916,11022
4916,5739
4917,10324
4917,7288
4917,15342
4917,5490
4917,7807
4917,15293
4917,576
4917,15804
4917,13120
4917,3246
4917,11621
4918,2932
4918,3873
4918,3361
4918,7292
4918,7702
4918,9274
4918,6104
4918,13561
4918,5342
4918,5232
4918,6204
4918,3069
4918,14851
4918,3399
4918,7755
4918,13996
4918,7002
4919,9246
4919,8995
4919,6025
4919,291
4919,4466
4920,6406
4920,20
4920,2927
4920,6359
4920,9517
4921,2294
4921,921
4921,7466
4921,1027
4921,3972
4921,9284
4921,10401
4921,755
4922,4657
4922,10318
4922,6173
4923,12446
4923,1331
4923,603
4924,2637
4924,4282
4924,264
4924,12481
4924,9221
4924,10140
4924,2234
4924,14508
4924,12934
4924,12340
4924,15131
4924,3012
4924,2793
4924,526
4924,2794
4924,7574
4924,15097
4924,12205
4924,12206
4924,4399
4924,2792
4924,4841
4924,76
4924,15406
4924,11108
4924,11939
4924,12827
4924,2391
4924,9070
4924,3320
4924,13224
4924,12155
4924,2831
4924,16198
4924,10636
4924,5291
4924,5846
4924,15089
4924,15928
4924,5199
4924,2789
4924,229
4924,16482
4924,8920
4924,15739
4924,16585
4925,6757
4925,2048
4925,11
4926,15979
4926,12571
4926,7709
4927,12575
4927,16475
4927,16511
4927,12732
4927,16536
4927,16518
4927,16677
4927,16825
4927,16866
4927,1567
4927,16391
4928,2529
4928,2905
4928,5259
4928,17
4929,267
4929,380
4929,525
4929,226
4930,490
4930,5589
4930,12381
4931,364
4931,6230
4931,115
4931,107
4931,1500
4931,3839
4931,55
4931,16242
4931,628
4931,1895
4931,3217
4931,10212
4931,140
4931,3461
4931,9326
4931,23
4931,926
4931,708
4931,736
4931,6024
4931,4197
4931,1877
4931,21
4931,5034
4931,87
4931,2525
4931,10766
4931,1866
4931,2216
4931,753
4931,22
4931,2722
4931,138
4931,367
4931,5568
4931,35
4931,550
4931,12736
4931,1856
4931,187
4931,514
4931,10354
4931,1848
4931,9580
4931,686
4931,6354
4931,495
4931,227
4931,713
4931,3049
4932,15251
4932,14463
4932,4812
4933,4509
4933,5017
4933,4508
4934,9103
4934,11931
4934,14258
4934,5835
4935,2843
4935,1332
4935,888
4936,5491
4936,1266
4936,3905
4936,3708
4936,1080
4936,16868
4936,16328
4936,502
4936,5476
4936,1303
4936,5473
4936,1300
4936,15934
4936,5462
4936,1291
4936,16716
4936,1281
4936,1114
4936,1294
4936,2925
4936,1287
4936,16814
4936,16633
4936,1314
4936,1270
4936,15459
4936,5478
4936,5468
4936,16802
4936,5470
4936,5465
4936,5502
4936,5506
4936,5479
4936,1313
4936,255
4936,16884
4936,2134
4936,16340
4936,5447
4936,16653
4936,13109
4936,16503
4936,16037
4936,4649
4936,1316
4936,2825
4936,16903
4936,5493
4936,672
4936,5482
4936,5483
4937,2250
4937,10922
4937,6694
4937,8437
4937,6992
4937,607
4937,5594
4937,14358
4937,6215
4937,617
4937,10437
4937,6586
4937,9556
4937,7790
4937,6856
4937,14532
4937,10345
4937,14233
4937,12098
4937,11588
4937,16218
4937,7768
4937,11742
4937,12822
4937,15265
4937,12328
4937,12973
4937,12595
4937,812
4937,11514
4938,211
4938,2107
4938,21
4938,4008
4938,4012
4939,7143
4939,2240
4939,1193
4939,8947
4939,831
4939,9919
4939,1203
4939,1801
4939,7953
4939,1668
4940,4997
4940,11674
4940,936
4940,3236
4940,7214
4940,9111
4940,5361
4940,1928
4940,5336
4940,2653
4940,6450
4941,7176
4941,7540
4941,1104
4941,5891
4941,2371
4942,10918
4942,8667
4942,11806
4943,10907
4943,15677
4943,10546
4943,9503
4943,6962
4943,8572
4943,6296
4943,8642
4943,3105
4943,11706
4943,14325
4943,4322
4943,10072
4943,1974
4943,5720
4943,15144
4943,16382
4943,6287
4943,652
4943,14279
4943,8575
4943,3992
4943,10345
4943,16502
4943,7450
4943,14699
4943,1203
4943,16794
4943,14700
4943,11588
4943,16760
4943,11514
4943,12843
4943,16045
4944,9000
4944,11586
4944,11232
4944,4318
4944,10813
4944,9591
4944,2792
4944,10351
4945,9745
4945,4298
4945,11665
4945,1980
4945,3736
4945,10561
4945,4264
4945,6869
4945,8621
4945,1197
4945,6867
4945,9492
4945,13556
4945,7670
4945,3731
4946,8141
4946,11990
4946,2742
4946,2623
4947,3119
4947,4746
4947,1434
4947,8043
4947,1778
4947,2135
4947,1283
4947,914
4947,395
4947,7728
4948,6932
4948,6368
4948,25
4948,8497
4948,6822
4948,29
4949,16353
4949,8721
4949,7203
4949,7783
4949,10167
4949,16184
4950,10267
4950,20
4950,549
4950,3221
4950,3981
4951,6701
4951,7025
4951,16495
4952,2480
4952,2454
4952,3500
4953,773
4953,1350
4953,709
4954,3609
4954,3659
4954,2866
4954,16
4955,1927
4955,14675
4955,1378
4955,1477
4956,10699
4956,5217
4956,15306
4956,709
4956,9534
4956,2451
4956,10720
4956,6394
4956,6393
4956,56
4956,6294
4956,3683
4957,5069
4957,2077
4957,1000
4958,8424
4958,1301
4958,8269
4958,3884
4958,8100
4958,6152
4958,2586
4959,1675
4959,8645
4959,4898
4959,8632
4959,6845
4959,716
4959,8638
4959,8455
4960,6915
4960,1481
4960,268
4961,13672
4961,13695
4961,13712
4961,13670
4962,2874
4962,10116
4962,2880
4962,3369
4962,2870
4962,12369
4962,10805
4962,2861
4962,11603
4962,2543
4962,1799
4963,12269
4963,5319
4963,9866
4963,3913
4964,4590
4964,3882
4964,2240
4964,11158
4964,9912
4964,875
4964,2666
4964,778
4964,4990
4964,10416
4964,4237
4964,2939
4964,6458
4964,2541
4964,2914
4964,12065
4964,6932
4964,335
4964,7898
4964,1194
4964,2184
4965,7945
4965,2912
4965,21
4965,11709
4965,1439
4966,13616
4966,13131
4966,13068
4967,3947
4967,380
4967,1353
4967,3211
4967,6505
4967,77
4967,2137
4968,3133
4968,4080
4968,11216
4969,6863
4969,14
4969,3704
4970,23
4970,2170
4970,5662
4970,3062
4970,12884
4971,14501
4971,14500
4971,9294
4971,14902
4971,9606
4971,12891
4971,16186
4971,14502
4971,14723
4971,12032
4972,1115
4972,1767
4972,1261
4973,615
4973,12035
4973,4367
4973,12571
4973,9507
4973,882
4973,7886
4973,10864
4973,374
4973,11548
4973,8779
4973,8392
4973,1269
4974,5969
4974,10306
4974,11344
4974,14800
4974,23
4975,16898
4975,14948
4975,14829
4975,229
4975,10632
4975,9038
4976,570
4976,744
4976,9237
4976,1937
4976,2108
4976,383
4976,871
4976,4793
4976,378
4976,889
4976,5134
4976,2865
4976,3603
4976,2594
4976,1930
4976,1917
4976,9662
4976,3255
4976,384
4976,2672
4976,7089
4976,5310
4976,300
4976,701
4976,5863
4976,11736
4977,11708
4977,9408
4977,9904
4978,4460
4978,8741
4978,1200
4978,484
4978,9759
4979,9647
4979,6639
4979,6514
4980,703
4980,3776
4980,2389
4981,2606
4981,11192
4981,13490
4981,6183
4981,11718
4981,5214
4981,11186
4982,2778
4982,15047
4982,15324
4982,16045
4982,6560
4982,15358
4982,15677
4982,15065
4983,12453
4983,4689
4983,11211
4984,220
4984,12712
4984,10577
4984,2228
4984,14149
4984,14377
4984,14072
4984,921
4984,9810
4984,13818
4984,15866
4984,6852
4984,226
4984,13265
4984,4689
4984,11806
4984,3294
4985,4305
4985,9633
4985,1673
4986,1053
4986,1244
4986,3101
4986,23
4986,7200
4987,6914
4987,8872
4987,6422
4987,10405
4987,108
4987,1944
4987,11916
4987,11946
4988,15457
4988,14745
4988,2944
4989,13959
4989,5146
4989,843
4989,8932
4989,8415
4989,37
4989,10944
4989,2680
4990,2235
4990,7606
4990,2403
4990,8222
4990,5560
4990,921
4991,16
4991,284
4991,1707
4991,1368
4992,520
4992,1626
4992,1649
4992,1551
4992,1650
4992,11862
4992,11630
4992,2374
4992,6
4992,2657
4992,5805
4992,12135
4992,6567
4992,4581
4992,1555
4992,12121
4992,1631
4992,10886
4992,5611
4992,4586
4992,10252
4992,1176
4992,1670
4992,1627
4992,1658
4992,4644
4993,3698
4993,4731
4993,992
4993,4905
4993,7327
4993,11556
4993,888
4993,3891
4994,1172
4994,9639
4994,5440
4995,7209
4995,1138
4995,5553
4996,14961
4996,15585
4996,13110
4996,14988
4996,466
4996,16796
4996,5506
4996,16064
4996,13130
4996,13226
4996,13360
4996,15263
4996,461
4996,13792
4996,4305
4996,14491
4996,13645
4997,1763
4997,1338
4997,503
4998,1818
4998,77
4998,1119
4998,8013
4998,49
4998,736
4998,5685
4998,1813
4998,8425
4998,203
4999,2058
4999,615
4999,6459
4999,9064
4999,7348
4999,8503
4999,3707
4999,1879
5000,14324
5000,14109
5000,4707
5001,262
5001,7210
5001,1263
5001,32
5001,699
5001,8363
5001,4435
5002,2705
5002,7997
5002,9209
5003,593
5003,369
5003,1919
5003,1469
5003,6740
5003,3847
5004,12505
5004,15189
5004,15794
5005,77
5005,245
5005,469
5005,5
5006,3258
5006,9476
5006,7716
5006,1543
5006,5283
5006,6985
5006,5736
5006,6125
5006,7190
5006,9138
5006,6509
5006,3604
5006,10850
5006,9487
5006,1702
5006,7285
5006,95
5006,9456
5006,9420
5006,9593
5007,5906
5007,10657
5007,8767
5007,9857
5008,4780
5008,6351
5008,5088
5009,6019
5009,6857
5009,14607
5009,12369
5009,807
5009,3981
5010,15020
5010,14673
5010,16668
5010,15361
5011,2691
5011,13539
5011,1109
5011,12390
5011,12296
5011,11876
5011,5259
5011,56
5011,5404
5011,11558
5011,16838
5011,3048
5012,3036
5012,818
5012,3037
5012,2306
5012,4485
5012,3195
5012,1345
5013,5263
5013,442
5013,14168
5013,4943
5013,9967
5013,4237
5013,3500
5014,13972
5014,1100
5014,1082
5014,14790
5014,15628
5014,10001
5014,15541
5014,1285
5014,15098
5014,15065
5014,7773
5014,2474
5014,12546
5014,11850
5014,3091
5014,14833
5014,5968
5014,2778
5014,14292
5015,10838
5015,1944
5015,10692
5015,10807
5015,10694
5015,11868
5016,4946
5016,10733
5016,1900
5017,777
5017,50
5017,2709
5017,7882
5017,1538
5017,420
5017,3018
5017,4412
5017,8124
5017,4155
5017,6645
5017,4147
5017,1561
5018,1048
5018,112
5018,11883
5018,4030
5018,8902
5018,1588
5018,482
5018,14737
5018,4603
5018,226
5018,15233
5018,27
5018,1351
5018,11684
5018,91
5018,1067
5018,4925
5018,10175
5018,8290
5019,10705
5019,14062
5019,14818
5020,9983
5020,1632
5020,11264
5020,9224
5020,3365
5020,695
5020,14
5020,1633
5020,10051
5020,9450
5021,11769
5021,13344
5021,13
5022,830
5022,9128
5022,11638
5022,9132
5022,1828
5022,833
5022,7205
5022,2242
5022,2691
5022,9566
5022,1840
5022,9053
5023,13130
5023,4872
5023,16155
5023,12989
5024,14651
5024,8721
5024,7734
5025,13713
5025,13674
5025,12830
5025,13639
5025,13776
5026,4922
5026,4942
5026,35
5026,10225
5026,15143
5026,2229
5026,929
5026,14871
5027,16613
5027,14318
5027,1050
5027,16549
5027,11355
5027,15345
5027,11351
5027,14476
5027,15137
5027,13136
5027,15169
5027,14753
5028,3221
5028,628
5028,14229
5028,2637
5029,14050
5029,8881
5029,47
5029,11246
5029,16222
5029,13498
5029,3382
5029,14642
5029,13420
5029,11624
5030,3787
5030,4393
5030,10350
5030,12501
5030,13343
5030,9282
5030,2724
5030,16173
5030,6970
5030,63
5030,2002
5030,11332
5030,14337
5030,15414
5030,6721
5030,5581
5030,14950
5030,8246
5030,1570
5030,15064
5030,1561
5030,13392
5030,11288
5031,9443
5031,3293
5031,6807
5032,6405
5032,4824
5032,1175
5033,6858
5033,382
5033,5863
5034,4039
5034,4759
5034,4295
5034,3170
5035,7225
5035,8211
5035,184
5035,3697
5035,5213
5036,16787
5036,16394
5036,15832
5036,15409
5037,13863
5037,12993
5037,1021
5037,3380
5037,16849
5037,11032
5037,12975
5037,15821
5037,16262
5037,70
5037,14422
5037,16850
5037,13911
5037,15004
5037,2384
5038,4724
5038,33
5038,2873
5038,463
5038,8456
5038,4179
5038,3108
5038,10028
5038,7922
5038,2938
5039,14567
5039,12204
5039,15
5039,10340
5040,1590
5040,61
5040,9148
5041,1702
5041,1614
5041,6735
5041,1023
5041,5889
5041,6987
5041,3634
5041,6990
5041,6982
5042,13338
5042,113
5042,11764
5042,9141
5042,13609
5042,10871
5042,10835
5043,7586
5043,6598
5043,14177
5044,3074
5044,3660
5044,2853
5044,9631
5045,5287
5045,1631
5045,50
5045,2824
5046,1252
5046,1280
5046,5267
5046,22
5046,5135
5047,3947
5047,5
5047,1684
5047,477
5048,9395
5048,11431
5048,15025
5049,2537
5049,26
5049,951
5049,8514
5049,4154
5049,7374
5050,11581
5050,10305
5050,9893
5051,13150
5051,10149
5051,13879
5051,14268
5051,15521
5051,16412
5051,12523
5051,16670
5051,14816
5051,15562
5051,14818
5051,14563
5051,10990
5051,9691
5051,5500
5051,15608
5051,16486
5051,15420
5051,16031
5051,16461
5051,15786
5051,15010
5051,15179
5051,16255
5051,16574
5051,15486
5051,4163
5051,15497
5051,16654
5051,16350
5051,16329
5051,16365
5051,14430
5051,16775
5051,16238
5051,16710
5051,15187
5051,14339
5051,15981
5051,16658
5051,12509
5051,13320
5051,13558
5051,14285
5051,4838
5051,11879
5052,13399
5052,6146
5052,12837
5053,3970
5053,9561
5053,12300
5053,6416
5054,645
5054,9437
5054,5335
5054,4695
5054,7727
5054,920
5054,6722
5055,12826
5055,11865
5055,4795
5055,389
5055,225
5055,1035
5055,3434
5055,14607
5056,7315
5056,4135
5056,888
5056,1812
5056,3078
5056,9634
5057,16045
5057,16821
5057,11314
5057,14260
5057,13256
5058,243
5058,242
5058,7978
5059,23
5059,4620
5059,12772
5059,7389
5059,6270
5060,10363
5060,9067
5060,16808
5060,16569
5060,14731
5060,2565
5060,15815
5060,16045
5060,16438
5060,16137
5060,12437
5060,8669
5060,16529
5061,1103
5061,10874
5061,7228
5061,3775
5062,752
5062,984
5062,2211
5062,2495
5062,9825
5062,9828
5062,6613
5062,9827
5062,8144
5062,1255
5063,1370
5063,8175
5063,4136
5064,4168
5064,485
5064,2825
5064,4381
5064,3006
5065,97
5065,3732
5065,1104
5066,4685
5066,199
5066,12187
5066,2794
5066,1098
5067,1960
5067,9185
5067,9597
5068,8846
5068,1919
5068,8812
5069,2881
5069,4871
5069,15229
5069,25
5069,11309
5069,4195
5070,14825
5070,9973
5070,10
5071,13484
5071,3485
5071,10340
5071,9907
5071,12393
5071,5324
5071,5114
5071,9115
5071,12061
5071,6965
5071,2931
5071,14567
5072,8411
5072,3477
5072,1110
5073,11039
5073,1026
5073,4658
5073,7623
5073,2172
5074,8162
5074,4084
5074,125
5074,5906
5075,3475
5075,2283
5075,38
5075,6085
5075,13627
5075,4171
5075,2794
5075,9392
5076,10900
5076,10801
5076,5462
5077,3120
5077,709
5077,4494
5077,9583
5077,3637
5078,15674
5078,1190
5078,14142
5078,7802
5078,16728
5078,5755
5078,13498
5078,1220
5078,294
5078,8573
5078,16360
5078,11910
5078,1900
5078,4862
5079,4116
5079,10947
5079,3825
5079,616
5079,6837
5079,9254
5079,618
5079,1480
5080,4421
5080,5027
5080,14458
5081,13735
5081,4094
5081,9856
5081,24
5081,13552
5082,14149
5082,2184
5082,11194
5082,9749
5082,5814
5082,16024
5082,2230
5082,1213
5082,5424
5082,7036
5082,191
5082,453
5082,7329
5082,10631
5082,2552
5082,666
5082,1891
5082,10889
5082,3606
5082,28
5082,1515
5082,521
5082,14665
5082,2233
5082,4946
5082,10046
5082,2622
5082,1127
5082,11363
5082,1256
5082,628
5082,12047
5082,9276
5082,10745
5082,9790
5082,3218
5083,1031
5083,3758
5083,30
5083,6543
5083,3069
5083,3869
5083,10341
5084,15153
5084,14005
5084,2659
5084,10730
5084,12522
5084,13831
5084,461
5084,13320
5084,13410
5084,1868
5084,767
5084,12198
5084,10650
5084,13865
5084,13289
5084,14239
5085,4130
5085,6277
5085,5378
5085,1476
5085,6087
5085,6197
5085,4206
5085,5512
5085,4768
5085,3310
5085,2920
5085,8757
5085,2751
5085,4808
5085,7809
5085,6276
5085,5833
5086,4752
5086,9602
5086,14517
5087,1631
5087,10375
5087,3123
5087,5437
5088,3849
5088,3907
5088,1376
5088,4776
5089,7501
5089,7511
5089,3768
5089,5244
5089,7744
5090,14480
5090,13196
5090,6116
5090,12909
5091,10
5091,3857
5091,2908
5092,6707
5092,450
5092,5186
5093,14264
5093,3728
5093,5836
5093,16045
5093,14699
5093,7075
5093,3753
5093,56
5093,12133
5093,3064
5093,10944
5093,15358
5093,1974
5094,5937
5094,7378
5094,6093
5094,13115
5094,4375
5094,9290
5094,11865
5094,4074
5094,4151
5094,11698
5094,13144
5094,4102
5094,3433
5095,5772
5095,378
5095,1793
5096,2186
5096,4479
5096,7541
5097,5293
5097,9821
5097,8855
5098,277
5098,1401
5098,2547
5098,3247
5098,8681
5098,9025
5098,4897
5098,13576
5098,701
5098,3981
5098,3076
5098,1751
5098,6369
5098,5006
5098,202
5098,4638
5098,4999
5098,2094
5098,11316
5098,8071
5099,169
5099,42
5099,4175
5099,113
5099,4230
5100,11756
5100,8120
5100,10
5101,9510
5101,13
5101,12731
5102,10588
5102,4193
5102,12335
5102,9914
5102,13475
5102,2143
5102,13162
5102,14609
5102,6356
5102,4970
5102,3899
5102,1853
5103,8762
5103,11930
5103,13109
5103,15531
5103,5818
5103,13428
5103,15374
5103,14602
5103,15614
5104,684
5104,13043
5104,12115
5104,2364
5104,15197
5104,5505
5104,8347
5105,16298
5105,7079
5105,4072
5105,201
5106,2335
5106,6524
5106,2446
5106,6893
5106,2862
5106,6894
5106,6023
5106,2796
5106,3936
5106,2543
5106,2870
5106,909
5106,1799
5106,2863
5106,2786
5106,3781
5107,11755
5107,14842
5107,2552
5108,5327
5108,10676
5108,11024
5109,767
5109,22
5109,6104
5109,10943
5109,5717
5110,6284
5110,14396
5110,13
5111,14518
5111,2374
5111,8186
5111,472
5111,8419
5111,3404
5111,1885
5111,3634
5111,9555
5111,16281
5111,1584
5111,1598
5111,12557
5111,10576
5111,12754
5111,7907
5111,4914
5111,1693
5112,7036
5112,7537
5112,226
5113,2707
5113,16871
